date,glofas_q_cfs,glofas_flood,usgs_flood
2005-01-01,343.258884,0,0
2005-01-02,300.528097,0,0
2005-01-03,390.22743500000007,0,0
2005-01-04,632.8394240000001,0,0
2005-01-05,740.902406,0,0
2005-01-06,651.5562150000001,0,0
2005-01-07,539.961763,0,0
2005-01-08,446.73095500000005,0,0
2005-01-09,369.391762,0,0
2005-01-10,304.412714,0,0
2005-01-11,253.206399,0,0
2005-01-12,380.692466,0,0
2005-01-13,1848.018251,1,0
2005-01-14,2699.8088150000003,1,1
2005-01-15,2319.469496,1,1
2005-01-16,1779.86088,1,0
2005-01-17,1393.518062,0,0
2005-01-18,1126.1857830000001,0,0
2005-01-19,923.8325520000001,0,0
2005-01-20,764.563255,0,0
2005-01-21,634.605159,0,0
2005-01-22,528.3079120000001,0,0
2005-01-23,438.961721,0,0
2005-01-24,363.74141000000003,0,0
2005-01-25,300.528097,0,0
2005-01-26,247.2029,0,0
2005-01-27,201.646937,0,0
2005-01-28,162.800767,0,0
2005-01-29,130.31124300000002,0,0
2005-01-30,102.05948300000001,0,0
2005-01-31,78.04548700000001,0,0
2005-02-01,57.20981400000001,0,0
2005-02-02,40.258758,0,0
2005-02-03,25.779731,0,0
2005-02-04,15.538468000000002,0,0
2005-02-05,9.888116000000002,0,0
2005-02-06,8.122381,0,0
2005-02-07,191.758821,0,0
2005-02-08,1004.3500680000001,0,0
2005-02-09,1597.637028,0,0
2005-02-10,1520.650982,0,0
2005-02-11,1194.696301,0,0
2005-02-12,951.0248710000001,0,0
2005-02-13,771.979342,0,0
2005-02-14,632.8394240000001,0,0
2005-02-15,948.552842,0,0
2005-02-16,1298.168372,0,0
2005-02-17,1261.7942309999999,0,0
2005-02-18,1023.773153,0,0
2005-02-19,831.661185,0,0
2005-02-20,682.2800040000001,0,0
2005-02-21,562.916318,0,0
2005-02-22,465.80089300000003,0,0
2005-02-23,385.28337700000003,0,0
2005-02-24,317.83230000000003,0,0
2005-02-25,260.62248600000004,0,0
2005-02-26,212.94764100000003,0,0
2005-02-27,171.98258900000002,0,0
2005-02-28,138.080477,0,0
2005-03-01,108.062982,0,0
2005-03-02,83.695839,0,0
2005-03-03,61.800725,0,0
2005-03-04,44.143375000000006,0,0
2005-03-05,28.604907000000004,0,0
2005-03-06,16.597909,0,0
2005-03-07,497.93727,0,0
2005-03-08,835.5458020000001,0,0
2005-03-09,679.1016810000001,0,0
2005-03-10,530.779941,0,0
2005-03-11,422.71695900000003,0,0
2005-03-12,339.727414,0,0
2005-03-13,273.68892500000004,0,0
2005-03-14,219.30428700000002,0,0
2005-03-15,176.57350000000002,0,0
2005-03-16,139.139918,0,0
2005-03-17,109.122423,0,0
2005-03-18,82.636398,0,0
2005-03-19,61.800725,0,0
2005-03-20,390.22743500000007,0,0
2005-03-21,682.2800040000001,0,0
2005-03-22,651.5562150000001,0,0
2005-03-23,904.4094670000001,0,0
2005-03-24,997.287128,0,0
2005-03-25,851.7905640000001,0,0
2005-03-26,804.115719,0,0
2005-03-27,735.605201,0,0
2005-03-28,1091.930524,0,0
2005-03-29,1300.9935480000001,0,1
2005-03-30,1285.808227,0,1
2005-03-31,1229.3047070000002,0,1
2005-04-01,1120.535431,0,1
2005-04-02,2147.13376,1,1
2005-04-03,2213.525396,1,1
2005-04-04,1968.794525,1,0
2005-04-05,1775.976263,1,0
2005-04-06,1471.210402,0,0
2005-04-07,1206.350152,0,0
2005-04-08,1055.90953,0,0
2005-04-09,893.4619100000001,0,0
2005-04-10,747.9653460000001,0,0
2005-04-11,625.4233370000001,0,0
2005-04-12,523.010707,0,0
2005-04-13,436.84283899999997,0,0
2005-04-14,362.681969,0,0
2005-04-15,301.234391,0,0
2005-04-16,248.61548800000003,0,0
2005-04-17,203.059525,0,0
2005-04-18,164.566502,0,0
2005-04-19,131.370684,0,0
2005-04-20,107.003541,0,0
2005-04-21,129.25180200000003,0,0
