anchor_date,flood_within7,p_window,rain_1,rain_3,rain_7,rain_14,rain_30,api_ewma,tmax,tmin,tmax_3d,doy_sin,doy_cos
2005-01-01,0,0.20876288659793815,0.0,3.6000000000000423,4.099999999999957,26.299999999999955,68.4,1.7420083362731242,9.5,-0.1,8.266666666666683,0.017201575418260506,0.9998520419557735
2005-01-02,0,0.12269938650306748,2.3,5.600000000000042,6.099999999999957,26.499999999999954,70.2,1.7978075026458118,5.7,-0.7,8.400000000000016,0.03439806061360801,0.9994082116062598
2005-01-03,0,0.20876288659793815,16.3,18.600000000000044,22.399999999999956,42.799999999999955,86.5,3.2480267523812305,6.7,4.8,7.300000000000016,0.051584366869408364,0.9986686402879997
2005-01-04,0,0.20876288659793815,5.4,24.000000000000043,27.69999999999996,48.19999999999995,91.9,3.4632240771431078,7.3,2.9,6.566666666666683,0.06875540848113941,0.9976335468520451
2005-01-05,0,0.20876288659793815,19.2,40.90000000000005,46.799999999999955,66.19999999999996,106.6,5.036901669428797,2.6,-1.9,5.53333333333335,0.08590610426133272,0.9963032375991965
2005-01-06,0,1.0,29.5,54.100000000000044,75.99999999999996,76.79999999999995,126.9,7.483211502485918,5.5,-1.9,5.13333333333335,0.10303137904317879,0.9946781061893646
2005-01-07,1,0.3181818181818182,0.0,48.700000000000045,72.69999999999996,76.79999999999995,126.1,6.734890352237326,1.2,-3.0,3.100000000000017,0.1201261651823505,0.9927586335250793
2005-01-08,1,0.5281483590496766,12.5,42.00000000000004,85.19999999999996,89.29999999999995,131.2,7.311401317013593,2.8,-0.8,3.1666666666666834,0.13718540405660057,0.9905453876091833
2005-01-09,1,0.3181818181818182,0.0,12.500000000000043,82.89999999999996,88.99999999999996,119.19999999999999,6.580261185312234,2.4,-1.5,2.13333333333335,0.1542040475626894,0.988039023376751
2005-01-10,1,0.20876288659793815,0.2,12.700000000000042,66.79999999999997,89.19999999999996,117.39999999999999,5.94223506678101,3.4,-1.0,2.866666666666683,0.17117705961019986,0.985240282501282
2005-01-11,1,0.3181818181818182,19.1,19.300000000000043,80.49999999999996,108.19999999999996,134.0,7.25801156010291,0.8,-2.1,2.2000000000000166,0.18809941761179758,0.9821499931752291
2005-01-12,1,1.0,8.9,28.200000000000045,70.19999999999996,116.99999999999996,140.5,7.422210404092619,6.6,1.0,3.600000000000016,0.20496611396949532,0.9787690698649216
2005-01-13,1,1.0,1.3,29.300000000000043,41.99999999999996,117.99999999999996,141.2,6.809989363683357,14.5,6.1,7.300000000000016,0.22177215755648186,0.975098513039961
2005-01-14,1,1.0,12.3,22.500000000000043,54.299999999999955,126.99999999999996,153.5,7.358990427315022,12.6,-4.6,11.233333333333348,0.23851257519407648,0.9711394088771653
2005-01-15,0,0.2820524071293389,0.0,13.600000000000044,41.799999999999955,126.99999999999996,153.5,6.62309138458352,-0.5,-6.2,8.866666666666683,0.2551824131233728,0.9668929289391521
2005-01-16,0,0.20876288659793815,2.8,15.100000000000044,44.59999999999996,127.49999999999997,156.10000000000002,6.2407822461251685,-1.9,-5.0,3.4000000000000163,0.2717767384711357,0.9623603298276545
